temp,humid,wall,x,y,action,label
7.155417527999327,13.736056394868903,0.0,14.0,4.0,0.0,0.0
7.0164641544562345,13.130643285972255,0.0,14.0,5.0,3.0,0.0
7.6626102817692106,14.907119849998598,0.0,13.0,5.0,1.0,0.0
7.0164641544562345,13.130643285972255,0.0,14.0,5.0,1.0,0.0
6.467616667635546,11.704114719613058,0.0,15.0,5.0,1.0,0.0
5.996253511966891,10.540925533894598,0.0,16.0,5.0,0.0,0.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,1.0,0.0
5.65685424949238,9.284766908852594,0.0,17.0,6.0,2.0,0.0
5.587442366156625,9.578262852211514,0.0,17.0,5.0,2.0,0.0
5.65685424949238,9.805806756909202,0.0,17.0,4.0,3.0,0.0
6.082287370157644,10.846522890932809,0.0,16.0,4.0,1.0,0.0
5.65685424949238,9.805806756909202,0.0,17.0,4.0,1.0,0.0
5.286548803640718,8.94427190999916,0.0,18.0,4.0,1.0,1.0
5.286548803640718,8.94427190999916,0.0,18.0,4.0,1.0,1.0
5.286548803640718,8.94427190999916,0.0,18.0,4.0,3.0,0.0
5.65685424949238,9.805806756909202,0.0,17.0,4.0,2.0,0.0
5.699763999032772,9.950371902099892,0.0,17.0,3.0,0.0,0.0
5.321520841901915,8.27605888602368,0.0,18.0,7.0,3.0,0.0
5.699763999032772,8.94427190999916,0.0,17.0,7.0,2.0,0.0
5.65685424949238,9.284766908852594,0.0,17.0,6.0,1.0,0.0
5.286548803640718,8.54357657716761,0.0,18.0,6.0,2.0,0.0
5.229763603684908,8.770580193070293,0.0,18.0,5.0,0.0,0.0
5.286548803640718,8.54357657716761,0.0,18.0,6.0,2.0,0.0
5.229763603684908,8.770580193070293,0.0,18.0,5.0,0.0,0.0
5.286548803640718,8.54357657716761,0.0,18.0,6.0,3.0,0.0
5.65685424949238,9.284766908852594,0.0,17.0,6.0,1.0,0.0
5.286548803640718,8.54357657716761,0.0,18.0,6.0,3.0,0.0
5.65685424949238,9.284766908852594,0.0,17.0,6.0,0.0,0.0
5.699763999032772,8.94427190999916,0.0,17.0,7.0,3.0,2.0
5.699763999032772,8.94427190999916,0.0,17.0,7.0,2.0,0.0
5.65685424949238,9.284766908852594,0.0,17.0,6.0,3.0,0.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,2.0,0.0
5.996253511966891,10.540925533894598,0.0,16.0,5.0,2.0,0.0
6.082287370157644,10.846522890932809,0.0,16.0,4.0,3.0,0.0
6.575959492214292,12.126781251816649,0.0,15.0,4.0,0.0,0.0
6.467616667635546,11.704114719613058,0.0,15.0,5.0,2.0,0.0
6.575959492214292,12.126781251816649,0.0,15.0,4.0,1.0,0.0
6.082287370157644,10.846522890932809,0.0,16.0,4.0,3.0,0.0
6.575959492214292,12.126781251816649,0.0,15.0,4.0,1.0,0.0
6.082287370157644,10.846522890932809,0.0,16.0,4.0,2.0,0.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,3.0,0.0
6.643638388299197,12.403473458920846,0.0,15.0,3.0,3.0,0.0
7.242859683401482,14.14213562373095,0.0,14.0,3.0,3.0,0.0
7.960297521679913,16.43989873053573,0.0,13.0,3.0,1.0,0.0
7.242859683401482,14.14213562373095,0.0,14.0,3.0,3.0,0.0
7.960297521679913,16.43989873053573,0.0,13.0,3.0,3.0,0.0
8.834522085987723,19.611613513818405,0.0,12.0,3.0,0.0,0.0
8.677218312746247,18.56953381770519,0.0,12.0,4.0,2.0,0.0
8.834522085987723,19.611613513818405,0.0,12.0,3.0,2.0,0.0
8.88888888888889,20.0,0.0,12.0,2.0,3.0,0.0
10.0,25.0,0.0,11.0,2.0,1.0,0.0
8.88888888888889,20.0,0.0,12.0,2.0,1.0,0.0
8.0,16.666666666666668,0.0,13.0,2.0,0.0,0.0
7.960297521679913,16.43989873053573,0.0,13.0,3.0,1.0,0.0
7.242859683401482,14.14213562373095,0.0,14.0,3.0,0.0,0.0
7.155417527999327,13.736056394868903,0.0,14.0,4.0,1.0,0.0
6.575959492214292,12.126781251816649,0.0,15.0,4.0,2.0,0.0
6.643638388299197,12.403473458920846,0.0,15.0,3.0,1.0,0.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,1.0,0.0
5.699763999032772,9.950371902099892,0.0,17.0,3.0,3.0,0.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,2.0,3.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,2.0,3.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,0.0,0.0
6.082287370157644,10.846522890932809,0.0,16.0,4.0,3.0,0.0
6.575959492214292,12.126781251816649,0.0,15.0,4.0,2.0,0.0
6.643638388299197,12.403473458920846,0.0,15.0,3.0,1.0,0.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,0.0,0.0
6.082287370157644,10.846522890932809,0.0,16.0,4.0,3.0,0.0
6.575959492214292,12.126781251816649,0.0,15.0,4.0,3.0,0.0
7.155417527999327,13.736056394868903,0.0,14.0,4.0,1.0,0.0
6.575959492214292,12.126781251816649,0.0,15.0,4.0,0.0,0.0
6.467616667635546,11.704114719613058,0.0,15.0,5.0,3.0,0.0
7.0164641544562345,13.130643285972255,0.0,14.0,5.0,3.0,0.0
7.6626102817692106,14.907119849998598,0.0,13.0,5.0,3.0,0.0
8.432740427115679,17.149858514250884,0.0,12.0,5.0,1.0,0.0
7.6626102817692106,14.907119849998598,0.0,13.0,5.0,0.0,0.0
7.844645405527362,13.867504905630728,0.0,13.0,6.0,0.0,0.0
7.960297521679913,12.803687993289598,0.0,13.0,7.0,2.0,0.0
7.844645405527362,13.867504905630728,0.0,13.0,6.0,3.0,0.0
8.677218312746247,15.617376188860607,0.0,12.0,6.0,0.0,0.0
8.834522085987723,14.14213562373095,0.0,12.0,7.0,0.0,0.0
8.88888888888889,12.803687993289598,0.0,12.0,8.0,0.0,0.0
8.834522085987723,11.624763874381928,0.0,12.0,9.0,2.0,0.0
8.88888888888889,12.803687993289598,0.0,12.0,8.0,2.0,0.0
8.834522085987723,14.14213562373095,0.0,12.0,7.0,0.0,0.0
8.88888888888889,12.803687993289598,0.0,12.0,8.0,3.0,0.0
10.0,13.867504905630728,0.0,11.0,8.0,3.0,0.0
11.428571428571429,14.907119849998598,0.0,10.0,8.0,0.0,0.0
11.31370849898476,13.130643285972255,0.0,10.0,9.0,2.0,0.0
11.428571428571429,14.907119849998598,0.0,10.0,8.0,2.0,0.0
11.31370849898476,17.149858514250884,0.0,10.0,7.0,2.0,0.0
10.988845115895122,20.0,0.0,10.0,6.0,1.0,0.0
9.70142500145332,17.677669529663685,0.0,11.0,6.0,3.0,0.0
10.988845115895122,20.0,0.0,10.0,6.0,0.0,0.0
11.31370849898476,17.149858514250884,0.0,10.0,7.0,2.0,0.0
10.988845115895122,20.0,0.0,10.0,6.0,3.0,1.0
10.988845115895122,20.0,0.0,10.0,6.0,2.0,0.0
10.504514628777804,23.570226039551585,0.0,10.0,5.0,1.0,0.0
9.363291775690445,20.0,0.0,11.0,5.0,2.0,0.0
9.70142500145332,22.360679774997894,0.0,11.0,4.0,1.0,0.0
8.677218312746247,18.56953381770519,0.0,12.0,4.0,0.0,0.0
8.432740427115679,17.149858514250884,0.0,12.0,5.0,0.0,0.0
8.677218312746247,15.617376188860607,0.0,12.0,6.0,3.0,0.0
9.70142500145332,17.677669529663685,0.0,11.0,6.0,1.0,0.0
8.677218312746247,15.617376188860607,0.0,12.0,6.0,1.0,0.0
7.844645405527362,13.867504905630728,0.0,13.0,6.0,1.0,0.0
7.155417527999327,12.403473458920846,0.0,14.0,6.0,1.0,0.0
6.575959492214292,11.180339887498947,0.0,15.0,6.0,3.0,0.0
7.155417527999327,12.403473458920846,0.0,14.0,6.0,1.0,0.0
6.575959492214292,11.180339887498947,0.0,15.0,6.0,1.0,0.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,2.0,0.0
5.996253511966891,10.540925533894598,0.0,16.0,5.0,0.0,0.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,3.0,0.0
6.575959492214292,11.180339887498947,0.0,15.0,6.0,2.0,0.0
6.467616667635546,11.704114719613058,0.0,15.0,5.0,2.0,0.0
6.575959492214292,12.126781251816649,0.0,15.0,4.0,3.0,0.0
7.155417527999327,13.736056394868903,0.0,14.0,4.0,2.0,0.0
7.242859683401482,14.14213562373095,0.0,14.0,3.0,0.0,0.0
7.155417527999327,13.736056394868903,0.0,14.0,4.0,3.0,0.0
7.844645405527362,15.811388300841896,0.0,13.0,4.0,3.0,0.0
8.677218312746247,18.56953381770519,0.0,12.0,4.0,2.0,0.0
8.834522085987723,19.611613513818405,0.0,12.0,3.0,2.0,0.0
8.88888888888889,20.0,0.0,12.0,2.0,1.0,0.0
8.0,16.666666666666668,0.0,13.0,2.0,2.0,0.0
7.960297521679913,16.43989873053573,0.0,13.0,1.0,0.0,0.0
8.0,16.666666666666668,0.0,13.0,2.0,1.0,0.0
7.2727272727272725,14.285714285714286,0.0,14.0,2.0,1.0,0.0
6.666666666666667,12.5,0.0,15.0,2.0,0.0,0.0
6.643638388299197,12.403473458920846,0.0,15.0,3.0,2.0,0.0
6.666666666666667,12.5,0.0,15.0,2.0,3.0,0.0
7.2727272727272725,14.285714285714286,0.0,14.0,2.0,0.0,0.0
7.242859683401482,14.14213562373095,0.0,14.0,3.0,1.0,0.0
6.643638388299197,12.403473458920846,0.0,15.0,3.0,2.0,0.0
6.666666666666667,12.5,0.0,15.0,2.0,0.0,0.0
6.643638388299197,12.403473458920846,0.0,15.0,3.0,1.0,0.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,3.0,0.0
6.643638388299197,12.403473458920846,0.0,15.0,3.0,2.0,0.0
6.666666666666667,12.5,0.0,15.0,2.0,0.0,0.0
6.643638388299197,12.403473458920846,0.0,15.0,3.0,1.0,0.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,3.0,0.0
6.643638388299197,12.403473458920846,0.0,15.0,3.0,0.0,0.0
6.575959492214292,12.126781251816649,0.0,15.0,4.0,2.0,0.0
6.643638388299197,12.403473458920846,0.0,15.0,3.0,2.0,0.0
6.666666666666667,12.5,0.0,15.0,2.0,3.0,0.0
7.2727272727272725,14.285714285714286,0.0,14.0,2.0,0.0,0.0
7.242859683401482,14.14213562373095,0.0,14.0,3.0,2.0,0.0
7.2727272727272725,14.285714285714286,0.0,14.0,2.0,0.0,0.0
7.242859683401482,14.14213562373095,0.0,14.0,3.0,3.0,0.0
7.960297521679913,16.43989873053573,0.0,13.0,3.0,0.0,0.0
7.844645405527362,15.811388300841896,0.0,13.0,4.0,1.0,0.0
7.155417527999327,13.736056394868903,0.0,14.0,4.0,0.0,0.0
7.0164641544562345,13.130643285972255,0.0,14.0,5.0,2.0,0.0
7.155417527999327,13.736056394868903,0.0,14.0,4.0,0.0,0.0
7.0164641544562345,13.130643285972255,0.0,14.0,5.0,1.0,0.0
6.467616667635546,11.704114719613058,0.0,15.0,5.0,2.0,0.0
6.575959492214292,12.126781251816649,0.0,15.0,4.0,2.0,0.0
6.643638388299197,12.403473458920846,0.0,15.0,3.0,1.0,0.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,0.0,0.0
6.082287370157644,10.846522890932809,0.0,16.0,4.0,2.0,0.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,0.0,0.0
6.082287370157644,10.846522890932809,0.0,16.0,4.0,0.0,0.0
5.996253511966891,10.540925533894598,0.0,16.0,5.0,0.0,0.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,3.0,0.0
6.575959492214292,11.180339887498947,0.0,15.0,6.0,0.0,0.0
6.643638388299197,10.599978800063601,0.0,15.0,7.0,0.0,0.0
6.666666666666667,10.0,0.0,15.0,8.0,2.0,0.0
6.643638388299197,10.599978800063601,0.0,15.0,7.0,1.0,2.0
6.643638388299197,10.599978800063601,0.0,15.0,7.0,2.0,0.0
6.575959492214292,11.180339887498947,0.0,15.0,6.0,1.0,0.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,0.0,2.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,0.0,2.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,2.0,0.0
5.996253511966891,10.540925533894598,0.0,16.0,5.0,0.0,0.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,2.0,0.0
5.996253511966891,10.540925533894598,0.0,16.0,5.0,1.0,0.0
5.587442366156625,9.578262852211514,0.0,17.0,5.0,0.0,0.0
5.65685424949238,9.284766908852594,0.0,17.0,6.0,1.0,0.0
5.286548803640718,8.54357657716761,0.0,18.0,6.0,3.0,0.0
5.65685424949238,9.284766908852594,0.0,17.0,6.0,1.0,0.0
5.286548803640718,8.54357657716761,0.0,18.0,6.0,1.0,1.0
5.286548803640718,8.54357657716761,0.0,18.0,6.0,2.0,0.0
5.229763603684908,8.770580193070293,0.0,18.0,5.0,2.0,0.0
5.286548803640718,8.94427190999916,0.0,18.0,4.0,0.0,0.0
5.229763603684908,8.770580193070293,0.0,18.0,5.0,3.0,0.0
5.587442366156625,9.578262852211514,0.0,17.0,5.0,2.0,0.0
5.65685424949238,9.805806756909202,0.0,17.0,4.0,0.0,0.0
5.587442366156625,9.578262852211514,0.0,17.0,5.0,0.0,0.0
5.65685424949238,9.284766908852594,0.0,17.0,6.0,3.0,0.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,2.0,0.0
5.996253511966891,10.540925533894598,0.0,16.0,5.0,2.0,0.0
6.082287370157644,10.846522890932809,0.0,16.0,4.0,0.0,0.0
5.996253511966891,10.540925533894598,0.0,16.0,5.0,3.0,0.0
6.467616667635546,11.704114719613058,0.0,15.0,5.0,2.0,0.0
6.575959492214292,12.126781251816649,0.0,15.0,4.0,1.0,0.0
6.082287370157644,10.846522890932809,0.0,16.0,4.0,0.0,0.0
5.996253511966891,10.540925533894598,0.0,16.0,5.0,2.0,0.0
6.082287370157644,10.846522890932809,0.0,16.0,4.0,3.0,0.0
6.575959492214292,12.126781251816649,0.0,15.0,4.0,2.0,0.0
6.643638388299197,12.403473458920846,0.0,15.0,3.0,1.0,0.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,2.0,3.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,2.0,3.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,0.0,0.0
6.082287370157644,10.846522890932809,0.0,16.0,4.0,0.0,0.0
5.996253511966891,10.540925533894598,0.0,16.0,5.0,3.0,0.0
6.467616667635546,11.704114719613058,0.0,15.0,5.0,0.0,0.0
6.575959492214292,11.180339887498947,0.0,15.0,6.0,1.0,0.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,3.0,0.0
6.575959492214292,11.180339887498947,0.0,15.0,6.0,3.0,0.0
7.155417527999327,12.403473458920846,0.0,14.0,6.0,3.0,0.0
7.844645405527362,13.867504905630728,0.0,13.0,6.0,3.0,0.0
8.677218312746247,15.617376188860607,0.0,12.0,6.0,0.0,0.0
8.834522085987723,14.14213562373095,0.0,12.0,7.0,1.0,0.0
7.960297521679913,12.803687993289598,0.0,13.0,7.0,2.0,0.0
7.844645405527362,13.867504905630728,0.0,13.0,6.0,3.0,0.0
8.677218312746247,15.617376188860607,0.0,12.0,6.0,1.0,0.0
7.844645405527362,13.867504905630728,0.0,13.0,6.0,1.0,0.0
7.155417527999327,12.403473458920846,0.0,14.0,6.0,2.0,0.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,2.0,0.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,3.0,0.0
4.806734145008877,5.547001962252291,0.0,17.0,17.0,0.0,0.0
4.649905549752772,5.299989400031801,0.0,17.0,18.0,1.0,0.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,0.0,1.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,2.0,0.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,1.0,1.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,3.0,0.0
4.806734145008877,5.547001962252291,0.0,17.0,17.0,0.0,0.0
4.649905549752772,5.299989400031801,0.0,17.0,18.0,0.0,1.0
4.649905549752772,5.299989400031801,0.0,17.0,18.0,3.0,0.0
4.877686086797539,5.447347107028433,0.0,16.0,18.0,0.0,1.0
4.877686086797539,5.447347107028433,0.0,16.0,18.0,3.0,0.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,3.0,0.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,0.0,1.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,1.0,0.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,1.0,0.0
4.877686086797539,5.447347107028433,0.0,16.0,18.0,1.0,0.0
4.649905549752772,5.299989400031801,0.0,17.0,18.0,0.0,1.0
4.649905549752772,5.299989400031801,0.0,17.0,18.0,2.0,0.0
4.806734145008877,5.547001962252291,0.0,17.0,17.0,1.0,0.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,3.0,0.0
4.806734145008877,5.547001962252291,0.0,17.0,17.0,1.0,0.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,0.0,0.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,3.0,0.0
4.649905549752772,5.299989400031801,0.0,17.0,18.0,1.0,0.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,0.0,1.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,0.0,1.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,1.0,1.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,3.0,0.0
4.649905549752772,5.299989400031801,0.0,17.0,18.0,1.0,0.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,0.0,1.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,0.0,1.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,0.0,1.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,3.0,0.0
4.649905549752772,5.299989400031801,0.0,17.0,18.0,2.0,0.0
4.806734145008877,5.547001962252291,0.0,17.0,17.0,1.0,0.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,1.0,1.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,0.0,0.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,0.0,1.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,0.0,1.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,1.0,1.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,2.0,0.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,1.0,1.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,0.0,0.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,1.0,1.0
4.437601569801833,5.150262026246048,0.0,18.0,18.0,2.0,0.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,1.0,1.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,2.0,0.0
4.705882352941177,5.616559563017304,0.0,18.0,16.0,1.0,1.0
4.705882352941177,5.616559563017304,0.0,18.0,16.0,3.0,0.0
4.9613893835683385,5.812381937190964,0.0,17.0,16.0,3.0,0.0
5.240974256643347,6.008417681261096,0.0,16.0,16.0,1.0,0.0
4.9613893835683385,5.812381937190964,0.0,17.0,16.0,1.0,0.0
4.705882352941177,5.616559563017304,0.0,18.0,16.0,1.0,1.0
4.705882352941177,5.616559563017304,0.0,18.0,16.0,3.0,0.0
4.9613893835683385,5.812381937190964,0.0,17.0,16.0,2.0,0.0
5.111012519999519,6.097107608496923,0.0,17.0,15.0,3.0,0.0
5.418283691828771,6.324555320336759,0.0,16.0,15.0,2.0,0.0
5.587442366156625,6.666666666666667,0.0,16.0,14.0,3.0,0.0
5.962847939999439,6.933752452815364,0.0,15.0,14.0,2.0,0.0
6.153846153846154,7.352146220938077,0.0,15.0,13.0,1.0,0.0
5.743665268941905,7.035975447302919,0.0,16.0,13.0,0.0,0.0
5.587442366156625,6.666666666666667,0.0,16.0,14.0,3.0,0.0
5.962847939999439,6.933752452815364,0.0,15.0,14.0,2.0,0.0
6.153846153846154,7.352146220938077,0.0,15.0,13.0,0.0,0.0
5.962847939999439,6.933752452815364,0.0,15.0,14.0,2.0,0.0
6.153846153846154,7.352146220938077,0.0,15.0,13.0,3.0,0.0
6.620847108818944,7.669649888473704,0.0,14.0,13.0,2.0,0.0
6.834861261734087,8.192319205190405,0.0,14.0,12.0,0.0,0.0
6.620847108818944,7.669649888473704,0.0,14.0,13.0,0.0,0.0
6.384695075740977,7.198157507486946,0.0,14.0,14.0,3.0,0.0
6.859943405700353,7.453559924999299,0.0,13.0,14.0,0.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,3.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,2.0,0.0
7.3960026163363874,7.6923076923076925,0.0,12.0,14.0,0.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,3.0,0.0
7.525766947068778,7.432941462471663,0.0,11.0,15.0,1.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,0.0,0.0
6.643638388299197,6.726727939963125,0.0,12.0,16.0,2.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,0.0,0.0
6.643638388299197,6.726727939963125,0.0,12.0,16.0,2.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,0.0,0.0
6.643638388299197,6.726727939963125,0.0,12.0,16.0,3.0,0.0
7.071067811865475,7.071067811865475,0.0,11.0,16.0,1.0,0.0
6.643638388299197,6.726727939963125,0.0,12.0,16.0,3.0,0.0
7.071067811865475,7.071067811865475,0.0,11.0,16.0,1.0,0.0
6.643638388299197,6.726727939963125,0.0,12.0,16.0,2.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,1.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,2.0,0.0
6.859943405700353,7.453559924999299,0.0,13.0,14.0,3.0,0.0
7.3960026163363874,7.6923076923076925,0.0,12.0,14.0,0.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,1.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,0.0,0.0
6.246950475544243,6.565321642986127,0.0,13.0,16.0,2.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,3.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,0.0,0.0
6.643638388299197,6.726727939963125,0.0,12.0,16.0,1.0,0.0
6.246950475544243,6.565321642986127,0.0,13.0,16.0,0.0,0.0
5.946353169977331,6.18984460590173,0.0,13.0,17.0,2.0,0.0
6.246950475544243,6.565321642986127,0.0,13.0,16.0,0.0,0.0
5.946353169977331,6.18984460590173,0.0,13.0,17.0,2.0,0.0
6.246950475544243,6.565321642986127,0.0,13.0,16.0,3.0,0.0
6.643638388299197,6.726727939963125,0.0,12.0,16.0,0.0,0.0
6.285393610547089,6.42824346533225,0.0,12.0,17.0,1.0,0.0
5.946353169977331,6.18984460590173,0.0,13.0,17.0,0.0,0.0
5.65685424949238,5.892556509887896,0.0,13.0,18.0,1.0,0.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,2.0,0.0
5.628780357842335,6.041220933301769,0.0,14.0,17.0,2.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,2.0,0.0
6.135719910778963,6.772854614785964,0.0,14.0,15.0,2.0,0.0
6.384695075740977,7.198157507486946,0.0,14.0,14.0,3.0,0.0
6.859943405700353,7.453559924999299,0.0,13.0,14.0,2.0,0.0
7.155417527999327,7.9808688446762215,0.0,13.0,13.0,1.0,0.0
6.620847108818944,7.669649888473704,0.0,14.0,13.0,0.0,0.0
6.384695075740977,7.198157507486946,0.0,14.0,14.0,0.0,0.0
6.135719910778963,6.772854614785964,0.0,14.0,15.0,3.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,3.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,0.0,0.0
6.643638388299197,6.726727939963125,0.0,12.0,16.0,3.0,0.0
7.071067811865475,7.071067811865475,0.0,11.0,16.0,2.0,0.0
7.525766947068778,7.432941462471663,0.0,11.0,15.0,3.0,2.0
7.525766947068778,7.432941462471663,0.0,11.0,15.0,1.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,1.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,1.0,0.0
6.135719910778963,6.772854614785964,0.0,14.0,15.0,0.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,2.0,0.0
6.135719910778963,6.772854614785964,0.0,14.0,15.0,0.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,2.0,0.0
6.135719910778963,6.772854614785964,0.0,14.0,15.0,3.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,3.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,0.0,0.0
6.643638388299197,6.726727939963125,0.0,12.0,16.0,0.0,0.0
6.285393610547089,6.42824346533225,0.0,12.0,17.0,0.0,0.0
5.946353169977331,6.142951168339512,0.0,12.0,18.0,3.0,0.0
6.246950475544243,6.401843996644799,0.0,11.0,18.0,1.0,0.0
5.946353169977331,6.142951168339512,0.0,12.0,18.0,2.0,0.0
6.285393610547089,6.42824346533225,0.0,12.0,17.0,1.0,0.0
5.946353169977331,6.18984460590173,0.0,13.0,17.0,0.0,0.0
5.65685424949238,5.892556509887896,0.0,13.0,18.0,1.0,0.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,0.0,1.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,3.0,0.0
5.65685424949238,5.892556509887896,0.0,13.0,18.0,2.0,0.0
5.946353169977331,6.18984460590173,0.0,13.0,17.0,0.0,0.0
5.65685424949238,5.892556509887896,0.0,13.0,18.0,3.0,0.0
5.946353169977331,6.142951168339512,0.0,12.0,18.0,2.0,0.0
6.285393610547089,6.42824346533225,0.0,12.0,17.0,3.0,0.0
6.643638388299197,6.726727939963125,0.0,11.0,17.0,2.0,0.0
7.071067811865475,7.071067811865475,0.0,11.0,16.0,2.0,0.0
7.525766947068778,7.432941462471663,0.0,11.0,15.0,3.0,2.0
7.525766947068778,7.432941462471663,0.0,11.0,15.0,3.0,2.0
7.525766947068778,7.432941462471663,0.0,11.0,15.0,2.0,0.0
8.0,7.905694150420948,0.0,11.0,14.0,1.0,0.0
7.3960026163363874,7.6923076923076925,0.0,12.0,14.0,2.0,0.0
7.770286898858113,8.27605888602368,0.0,12.0,13.0,2.0,0.0
8.122769321068953,8.94427190999916,0.0,12.0,12.0,2.0,0.0
8.432740427115679,9.712858623572641,0.0,12.0,11.0,2.0,0.0
8.677218312746247,10.599978800063601,0.0,12.0,10.0,1.0,0.0
7.844645405527362,10.0,0.0,13.0,10.0,3.0,0.0
8.677218312746247,10.599978800063601,0.0,12.0,10.0,2.0,0.0
8.834522085987723,11.624763874381928,0.0,12.0,9.0,1.0,0.0
7.960297521679913,10.846522890932809,0.0,13.0,9.0,2.0,0.0
8.0,11.785113019775793,0.0,13.0,8.0,0.0,0.0
7.960297521679913,10.846522890932809,0.0,13.0,9.0,3.0,0.0
8.834522085987723,11.624763874381928,0.0,12.0,9.0,2.0,0.0
8.88888888888889,12.803687993289598,0.0,12.0,8.0,0.0,0.0
8.834522085987723,11.624763874381928,0.0,12.0,9.0,1.0,0.0
7.960297521679913,10.846522890932809,0.0,13.0,9.0,3.0,0.0
8.834522085987723,11.624763874381928,0.0,12.0,9.0,3.0,0.0
9.922778767136677,12.403473458920846,0.0,11.0,9.0,0.0,0.0
9.70142500145332,11.180339887498947,0.0,11.0,10.0,1.0,0.0
8.677218312746247,10.599978800063601,0.0,12.0,10.0,2.0,0.0
